Database,Data_Type,Noise_Level,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,12,2024-2-6,2024-02-06,0.00,3403.57,3282.16,-22.26,200.83,260.04,4.32,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,12,2024-7-4,2024-07-04,0.00,4020.80,3604.40,158.74,0.00,442.19,4.58,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,12,2024-3-23,2024-03-23,0.00,2006.89,2020.89,0.87,0.00,272.54,5.06,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,12,2024-12-13,2024-12-13,0.00,8057.17,8076.50,-175.06,521.88,326.68,5.19,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,12,2024-10-21,2024-10-21,0.00,5591.51,5627.87,-8.45,0.00,238.44,4.64,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,12,2024-8-5,2024-08-05,0.00,5344.00,5405.78,-16.83,0.00,347.78,4.66,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,13,2024-4-9,2024-04-09,0.00,2118.74,2004.88,-14.75,168.41,202.08,4.64,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,13,2024-7-9,2024-07-09,0.00,4395.70,4440.62,-11.94,0.00,361.04,4.78,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,13,2024-10-5,2024-10-05,0.00,3876.60,3651.07,-49.66,387.10,198.58,4.88,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,13,2024-1-30,2024-01-30,0.00,2122.27,2122.27,0.00,0.00,111.92,4.62,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,13,2024-8-3,2024-08-03,0.00,3391.95,3490.87,-27.61,0.00,316.19,5.16,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,13,2024-7-19,2024-07-19,0.00,3587.57,3692.53,-32.18,0.00,223.96,4.56,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,13,2024-2-14,2024-02-14,0.00,1810.31,1558.22,-16.79,304.60,106.28,4.12,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,13,2024-11-21,2024-11-21,0.00,4168.25,3915.66,-41.82,383.04,223.17,4.83,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,13,2024-6-16,2024-06-16,0.00,4219.95,4055.77,73.77,0.00,374.79,4.27,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,13,2024-1-9,2024-01-09,0.00,3255.47,2957.70,-41.23,426.07,171.81,3.96,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,13,2024-8-15,2024-08-15,0.00,4938.41,5033.02,-25.26,0.00,306.59,4.09,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,13,2024-12-12,2024-12-12,0.00,20616.34,20439.98,-169.68,701.06,332.50,3.83,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,13,2024-4-24,2024-04-24,0.00,3098.23,3207.65,-33.84,0.00,185.13,2.87,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,13,2024-8-9,2024-08-09,0.00,4637.65,4649.71,0.24,0.00,394.99,3.32,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,13,2024-2-6,2024-02-06,0.00,3403.59,3282.56,-22.23,200.34,260.03,3.77,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,13,2024-7-4,2024-07-04,0.00,4020.65,3604.32,158.71,0.00,442.18,4.12,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,13,2024-3-23,2024-03-23,0.00,2007.08,2021.08,0.87,0.00,272.77,4.05,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,13,2024-12-13,2024-12-13,0.00,8055.71,8076.87,-174.79,519.23,326.65,3.91,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,13,2024-10-21,2024-10-21,0.00,5592.07,5628.44,-8.45,0.00,238.46,5.19,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,13,2024-8-5,2024-08-05,0.00,5343.65,5405.29,-16.79,0.00,348.53,5.09,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,14,2024-4-9,2024-04-09,0.00,2119.05,2004.38,-15.33,171.19,201.54,5.46,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,14,2024-7-9,2024-07-09,0.00,4395.11,4439.87,-11.89,0.00,362.38,5.65,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,14,2024-10-5,2024-10-05,0.00,3874.49,3650.29,-49.03,383.81,199.50,5.61,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,14,2024-1-30,2024-01-30,0.00,2122.55,2122.55,0.00,0.00,111.76,5.10,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,14,2024-8-3,2024-08-03,0.00,3391.82,3491.38,-27.80,0.00,315.84,5.62,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,14,2024-7-19,2024-07-19,0.00,3585.72,3693.57,-33.10,0.00,224.49,5.53,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,14,2024-2-14,2024-02-14,0.00,1811.55,1558.08,-15.45,301.79,106.61,5.03,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,14,2024-11-21,2024-11-21,0.00,4170.11,3887.99,-41.75,412.33,222.50,5.41,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,14,2024-6-16,2024-06-16,0.00,4219.95,4056.33,73.36,0.00,374.89,5.16,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,14,2024-1-9,2024-01-09,0.00,3255.19,2957.21,-41.26,426.36,171.95,4.66,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,14,2024-8-15,2024-08-15,0.00,4939.36,5033.92,-25.24,0.00,306.67,4.75,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,14,2024-12-12,2024-12-12,0.00,20624.95,20450.82,-183.01,738.74,333.09,5.00,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,14,2024-4-24,2024-04-24,0.00,3095.62,3202.38,-32.98,0.00,187.38,4.26,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,14,2024-8-9,2024-08-09,0.00,4637.44,4649.46,0.24,0.00,394.25,4.81,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,14,2024-2-6,2024-02-06,0.00,3403.91,3282.89,-22.53,201.27,260.05,3.98,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,14,2024-7-4,2024-07-04,0.00,4020.69,3604.34,158.72,0.00,442.18,5.30,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,14,2024-3-23,2024-03-23,0.00,2006.99,2021.00,0.87,0.00,272.61,5.28,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,14,2024-12-13,2024-12-13,0.00,8054.48,8076.74,-174.66,517.70,326.74,4.93,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,14,2024-10-21,2024-10-21,0.00,5591.45,5627.83,-8.45,0.00,238.45,4.23,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,14,2024-8-5,2024-08-05,0.00,5344.29,5406.21,-16.87,0.00,346.41,4.74,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,15,2024-4-9,2024-04-09,0.00,2118.77,2004.73,-15.29,170.41,201.75,5.38,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,15,2024-7-9,2024-07-09,0.00,4395.53,4440.41,-11.93,0.00,361.47,5.23,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,15,2024-10-5,2024-10-05,0.00,3875.31,3650.52,-49.01,384.31,199.10,5.15,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,15,2024-1-30,2024-01-30,0.00,2121.89,2121.89,0.00,0.00,113.24,3.30,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,15,2024-8-3,2024-08-03,0.00,3391.66,3491.16,-27.78,0.00,315.99,4.31,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,15,2024-7-19,2024-07-19,0.00,3589.40,3697.54,-33.19,0.00,224.59,4.93,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,15,2024-2-14,2024-02-14,0.00,1811.07,1558.02,-15.42,301.28,107.34,2.38,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,15,2024-11-21,2024-11-21,0.00,4170.89,3884.91,-43.06,420.23,219.62,4.22,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,15,2024-6-16,2024-06-16,0.00,4220.12,4042.74,83.31,0.00,372.05,3.80,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,15,2024-1-9,2024-01-09,0.00,3254.67,2955.95,-41.30,427.23,172.09,4.17,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,15,2024-8-15,2024-08-15,0.00,4938.78,5033.35,-25.24,0.00,306.50,6.07,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,15,2024-12-12,2024-12-12,0.00,20625.81,20451.74,-192.69,767.65,333.27,6.39,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,15,2024-4-24,2024-04-24,0.00,3099.51,3205.54,-32.77,0.00,185.32,5.73,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,15,2024-8-9,2024-08-09,0.00,4637.67,4649.67,0.23,0.00,393.73,5.69,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,15,2024-2-6,2024-02-06,0.00,3404.06,3283.40,-22.33,200.27,260.06,5.67,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,15,2024-7-4,2024-07-04,0.00,4020.77,3604.33,158.76,0.00,442.19,6.01,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,15,2024-3-23,2024-03-23,0.00,2007.09,2021.09,0.87,0.00,272.74,5.65,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,15,2024-12-13,2024-12-13,0.00,8056.77,8074.22,-175.23,524.27,326.67,5.40,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,15,2024-10-21,2024-10-21,0.00,5591.98,5628.35,-8.45,0.00,238.45,5.37,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,15,2024-8-5,2024-08-05,0.00,5343.19,5404.91,-16.81,0.00,347.72,5.96,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,16,2024-4-9,2024-04-09,0.00,2118.47,2004.77,-14.93,168.88,202.31,6.58,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,16,2024-7-9,2024-07-09,0.00,4395.88,4440.81,-11.94,0.00,361.17,5.69,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,16,2024-10-5,2024-10-05,0.00,3876.63,3648.00,-51.51,396.03,196.40,6.70,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,16,2024-1-30,2024-01-30,0.00,2123.26,2123.26,0.00,0.00,111.38,4.27,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,16,2024-8-3,2024-08-03,0.00,3391.99,3491.02,-27.64,0.00,315.80,5.94,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,16,2024-7-19,2024-07-19,0.00,3584.43,3687.98,-31.73,0.00,226.73,6.05,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,16,2024-2-14,2024-02-14,0.00,1811.33,1557.30,-14.69,299.96,107.30,5.04,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,16,2024-11-21,2024-11-21,0.00,4172.98,3892.73,-41.79,410.60,221.83,6.03,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,16,2024-6-16,2024-06-16,0.00,4219.92,4056.05,73.54,0.00,374.92,5.51,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,16,2024-1-9,2024-01-09,0.00,3253.76,2952.54,-41.54,430.46,170.50,5.61,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,16,2024-8-15,2024-08-15,0.00,4938.10,5032.67,-25.24,0.00,306.38,6.15,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,16,2024-12-12,2024-12-12,0.00,20610.65,20425.69,-170.26,711.44,332.21,5.40,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,16,2024-4-24,2024-04-24,0.00,3098.10,3203.30,-32.50,0.00,185.87,4.25,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,16,2024-8-9,2024-08-09,0.00,4637.54,4649.57,0.24,0.00,394.10,3.83,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,16,2024-2-6,2024-02-06,0.00,3403.76,3283.37,-22.57,200.75,260.07,4.14,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,16,2024-7-4,2024-07-04,0.00,4020.73,3604.36,158.73,0.00,442.18,3.47,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,16,2024-3-23,2024-03-23,0.00,2006.82,2020.79,0.88,0.00,271.96,4.33,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,16,2024-12-13,2024-12-13,0.00,8056.81,8076.98,-174.92,520.58,326.68,2.80,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,16,2024-10-21,2024-10-21,0.00,5591.17,5627.52,-8.45,0.00,238.40,2.62,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,16,2024-8-5,2024-08-05,0.00,5343.83,5405.59,-16.82,0.00,348.11,4.99,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,17,2024-4-9,2024-04-09,0.00,2118.77,2003.33,-15.61,172.90,201.08,6.41,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,17,2024-7-9,2024-07-09,0.00,4395.53,4440.39,-11.92,0.00,361.43,6.59,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,17,2024-10-5,2024-10-05,0.00,3874.98,3650.40,-49.02,384.16,198.87,7.10,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,17,2024-1-30,2024-01-30,0.00,2122.84,2122.84,0.00,0.00,112.01,5.74,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,17,2024-8-3,2024-08-03,0.00,3391.88,3490.83,-27.61,0.00,315.88,6.85,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,17,2024-7-19,2024-07-19,0.00,3587.76,3696.25,-33.30,0.00,224.13,6.74,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,17,2024-2-14,2024-02-14,0.00,1812.91,1558.75,-14.28,298.80,106.65,5.93,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,17,2024-11-21,2024-11-21,0.00,4172.93,3886.68,-42.09,417.53,219.63,6.97,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,17,2024-6-16,2024-06-16,0.00,4219.90,4056.08,73.52,0.00,374.91,6.02,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,17,2024-1-9,2024-01-09,0.00,3254.21,2953.92,-41.49,429.36,170.29,6.52,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,17,2024-8-15,2024-08-15,0.00,4939.17,5033.76,-25.25,0.00,306.63,6.99,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,17,2024-12-12,2024-12-12,0.00,20627.25,20452.12,-192.85,769.20,333.29,6.64,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,17,2024-4-24,2024-04-24,0.00,3097.28,3204.89,-33.25,0.00,186.69,6.40,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,17,2024-8-9,2024-08-09,0.00,4637.88,4649.88,0.24,0.00,393.82,6.65,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,17,2024-2-6,2024-02-06,0.00,3404.75,3283.64,-21.93,199.47,260.02,6.15,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,17,2024-7-4,2024-07-04,0.00,4020.75,3604.39,158.73,0.00,442.19,6.24,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,17,2024-3-23,2024-03-23,0.00,2006.77,2020.71,0.88,0.00,271.48,6.21,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,17,2024-12-13,2024-12-13,0.00,8057.36,8077.42,-174.99,520.94,326.72,4.46,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,17,2024-10-21,2024-10-21,0.00,5591.75,5628.12,-8.45,0.00,238.42,4.69,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,17,2024-8-5,2024-08-05,0.00,5315.05,5376.24,-16.60,0.00,370.28,3.88,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,18,2024-4-9,2024-04-09,0.00,2119.00,2004.66,-15.22,170.51,201.65,5.03,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,18,2024-7-9,2024-07-09,0.00,4395.11,4440.01,-11.93,0.00,361.06,5.40,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,18,2024-10-5,2024-10-05,0.00,3876.33,3651.30,-48.98,384.44,198.71,4.39,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,18,2024-1-30,2024-01-30,0.00,2122.83,2122.83,0.00,0.00,111.89,4.44,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,18,2024-8-3,2024-08-03,0.00,3391.73,3489.86,-27.36,0.00,316.16,3.27,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,18,2024-7-19,2024-07-19,0.00,3585.29,3695.63,-33.88,0.00,225.52,3.89,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,18,2024-2-14,2024-02-14,0.00,1812.80,1560.31,-16.30,303.48,106.09,5.30,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,18,2024-11-21,2024-11-21,0.00,4173.95,3920.21,-58.02,435.04,229.02,7.33,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,18,2024-6-16,2024-06-16,0.00,4219.96,4055.91,73.64,0.00,374.82,7.32,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,18,2024-1-9,2024-01-09,0.00,3254.91,2955.43,-41.38,428.21,171.61,7.49,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,18,2024-8-15,2024-08-15,0.00,4939.30,5033.69,-25.19,0.00,306.87,7.27,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,18,2024-12-12,2024-12-12,0.00,20627.87,20451.85,-192.91,770.30,333.29,7.20,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,18,2024-4-24,2024-04-24,0.00,3098.68,3206.19,-33.23,0.00,185.76,5.36,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,18,2024-8-9,2024-08-09,0.00,4637.55,4649.56,0.24,0.00,393.99,7.02,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,18,2024-2-6,2024-02-06,0.00,3404.23,3280.05,-19.39,194.54,259.07,6.75,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,18,2024-7-4,2024-07-04,0.00,4020.05,3603.95,157.93,0.00,441.99,7.69,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,18,2024-3-23,2024-03-23,0.00,2007.02,2020.98,0.88,0.00,271.97,6.92,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,18,2024-12-13,2024-12-13,0.00,8056.63,8076.47,-174.97,521.11,326.67,5.65,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,18,2024-10-21,2024-10-21,0.00,5591.97,5628.34,-8.45,0.00,238.45,5.26,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,18,2024-8-5,2024-08-05,0.00,5344.51,5406.44,-16.87,0.00,346.26,5.69,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,19,2024-4-9,2024-04-09,0.00,2118.98,2004.18,-15.52,171.99,201.35,6.18,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,19,2024-7-9,2024-07-09,0.00,4395.64,4440.56,-11.94,0.00,360.96,6.74,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,19,2024-10-5,2024-10-05,0.00,3875.46,3649.80,-49.59,387.03,198.74,4.34,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,19,2024-1-30,2024-01-30,0.00,2123.18,2123.18,0.00,0.00,111.30,3.15,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,19,2024-8-3,2024-08-03,0.00,3400.26,3495.01,-26.38,0.00,304.58,4.49,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,19,2024-7-19,2024-07-19,0.00,3585.30,3694.57,-33.54,0.00,225.40,3.23,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,19,2024-2-14,2024-02-14,0.00,1811.54,1557.14,-14.80,300.68,106.74,4.49,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,19,2024-11-21,2024-11-21,0.00,4174.08,3917.15,-58.10,438.47,228.09,5.53,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,19,2024-6-16,2024-06-16,0.00,4219.99,4049.26,78.58,0.00,373.20,4.97,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,19,2024-1-9,2024-01-09,0.00,3256.23,2957.21,-41.36,427.69,170.84,4.52,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,19,2024-8-15,2024-08-15,0.00,4939.58,5034.06,-25.21,0.00,306.87,4.11,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,19,2024-12-12,2024-12-12,0.00,20626.94,20451.94,-192.80,768.95,333.28,4.68,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,19,2024-4-24,2024-04-24,0.00,3098.62,3205.63,-33.07,0.00,185.62,4.48,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,19,2024-8-9,2024-08-09,0.00,4637.35,4649.33,0.23,0.00,393.03,5.26,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,19,2024-2-6,2024-02-06,0.00,3404.46,3283.45,-21.58,198.28,259.98,7.48,20250930_175455
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,19,2024-7-4,2024-07-04,0.00,4020.70,3604.33,158.73,0.00,442.18,7.88,20250930_175455
