Database,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
euclidean_neural_network,RNN,2,4,2024-1-30,2021-06-21,26.87,2667.94,1295.88,69.11,1270.28,161.63,0.61,20250806_035125
euclidean_neural_network,RNN,2,4,2024-8-3,2021-07-18,55.29,3394.46,3321.02,56.57,0.00,318.09,0.46,20250806_035125
euclidean_neural_network,RNN,2,4,2024-7-19,2023-05-18,39.79,4178.70,3397.80,92.70,655.09,224.55,0.60,20250806_035125
euclidean_neural_network,RNN,2,4,2024-2-14,2021-06-03,25.15,2171.56,1139.17,50.88,957.70,156.58,0.45,20250806_035125
euclidean_neural_network,RNN,2,4,2024-11-21,2023-11-16,45.62,4837.27,1820.92,1176.25,1278.76,233.79,0.62,20250806_035125
euclidean_neural_network,RNN,2,4,2024-6-16,2021-07-31,79.60,4092.53,3931.27,85.55,0.00,420.04,0.46,20250806_035125
euclidean_neural_network,RNN,2,4,2024-1-9,2023-11-15,46.25,3972.74,1482.61,942.93,1083.89,145.91,0.60,20250806_035125
euclidean_neural_network,RNN,2,4,2024-8-15,2023-06-03,58.48,5187.89,5000.92,121.87,14.59,338.55,0.46,20250806_035125
euclidean_neural_network,RNN,2,4,2024-12-12,2021-11-29,383.15,19996.94,16623.15,401.49,2815.53,287.56,0.60,20250806_035125
euclidean_neural_network,RNN,2,4,2024-4-24,2023-08-01,44.21,3536.99,2789.26,62.57,664.85,228.98,0.44,20250806_035125
euclidean_neural_network,RNN,2,4,2024-8-9,2023-05-21,65.28,4482.48,4385.34,67.49,0.00,403.71,0.59,20250806_035125
euclidean_neural_network,RNN,2,4,2024-2-6,2018-12-03,54.41,3197.17,2518.17,24.60,651.14,211.25,0.47,20250806_035125
euclidean_neural_network,RNN,2,4,2024-7-4,2021-08-08,106.57,3504.93,2807.58,249.16,0.00,404.35,0.62,20250806_035125
euclidean_neural_network,RNN,2,4,2024-3-23,2019-06-02,43.01,1792.60,1734.50,41.63,0.00,299.07,0.45,20250806_035125
euclidean_neural_network,RNN,2,4,2024-12-13,2023-11-30,101.72,8193.56,4906.89,1396.47,1233.39,299.07,0.62,20250806_035125
euclidean_neural_network,RNN,2,4,2024-10-21,2023-11-06,73.33,4704.65,4336.16,129.74,179.76,304.91,0.45,20250806_035125
euclidean_neural_network,RNN,2,4,2024-8-5,2023-08-19,91.71,5237.67,5111.56,93.54,0.00,335.53,0.45,20250806_035125
euclidean_neural_network,RNN,2,5,2024-4-9,2020-09-23,52.11,1945.12,1760.30,45.06,121.29,201.11,0.72,20250806_035125
euclidean_neural_network,RNN,2,5,2024-7-9,2021-07-06,69.73,4335.01,4225.16,83.40,0.00,399.65,0.58,20250806_035125
euclidean_neural_network,RNN,2,5,2024-10-5,2023-10-06,53.27,4085.99,3236.35,28.93,819.72,226.85,0.72,20250806_035125
euclidean_neural_network,RNN,2,5,2024-1-30,2021-06-21,26.87,2663.99,1280.17,66.68,1285.49,175.18,0.71,20250806_035125
euclidean_neural_network,RNN,2,5,2024-8-3,2021-07-18,55.29,3397.18,3309.16,66.25,0.00,320.67,0.56,20250806_035125
euclidean_neural_network,RNN,2,5,2024-7-19,2023-05-18,39.79,4102.42,3636.63,82.34,355.75,211.26,0.70,20250806_035125
euclidean_neural_network,RNN,2,5,2024-2-14,2021-06-03,25.15,2182.31,1155.12,35.80,978.69,181.17,0.56,20250806_035125
euclidean_neural_network,RNN,2,5,2024-11-21,2023-11-16,45.62,4777.88,1670.56,1061.32,1538.89,239.24,0.74,20250806_035125
euclidean_neural_network,RNN,2,5,2024-6-16,2021-07-31,79.60,4092.39,3931.12,85.56,0.00,420.17,0.73,20250806_035125
euclidean_neural_network,RNN,2,5,2024-1-9,2023-11-15,46.25,3856.15,938.54,1349.33,918.94,195.98,0.57,20250806_035125
euclidean_neural_network,RNN,2,5,2024-8-15,2023-06-03,58.48,5246.13,5049.02,121.51,22.50,335.29,0.72,20250806_035125
euclidean_neural_network,RNN,2,5,2024-12-12,2021-11-29,383.15,19713.98,15972.99,982.75,2308.55,287.01,0.69,20250806_035125
euclidean_neural_network,RNN,2,5,2024-4-24,2023-08-01,44.21,3599.97,3138.36,92.90,330.57,227.91,0.54,20250806_035125
euclidean_neural_network,RNN,2,5,2024-8-9,2023-05-21,65.28,4495.85,4386.05,76.20,0.00,408.48,0.70,20250806_035125
euclidean_neural_network,RNN,2,5,2024-2-6,2018-12-03,54.41,3317.94,2579.10,33.45,695.47,207.41,0.74,20250806_035125
euclidean_neural_network,RNN,2,5,2024-7-4,2021-08-08,106.57,3506.21,2803.30,253.11,0.00,397.01,0.57,20250806_035125
euclidean_neural_network,RNN,2,5,2024-3-23,2019-06-02,43.01,1829.72,1765.59,46.45,0.00,309.88,0.73,20250806_035125
euclidean_neural_network,RNN,2,5,2024-12-13,2023-11-30,101.72,8293.58,6400.02,169.78,1653.67,260.00,0.57,20250806_035125
euclidean_neural_network,RNN,2,5,2024-10-21,2023-11-06,73.33,4699.31,4555.16,99.55,0.00,303.24,0.55,20250806_035125
euclidean_neural_network,RNN,2,5,2024-8-5,2023-08-19,91.71,5286.12,5155.78,96.56,0.00,335.69,0.71,20250806_035125
euclidean_neural_network,RNN,2,6,2024-4-9,2020-09-23,52.11,1910.55,1780.23,28.30,92.70,207.70,0.68,20250806_035125
euclidean_neural_network,RNN,2,6,2024-7-9,2021-07-06,69.73,4333.00,4224.25,82.65,0.00,399.98,0.84,20250806_035125
euclidean_neural_network,RNN,2,6,2024-10-5,2023-10-06,53.27,4179.20,3072.78,89.97,982.87,224.35,0.84,20250806_035125
euclidean_neural_network,RNN,2,6,2024-1-30,2021-06-21,26.87,2674.51,1291.53,69.68,1280.34,161.21,0.81,20250806_035125
euclidean_neural_network,RNN,2,6,2024-8-3,2021-07-18,55.29,3424.53,3335.55,67.19,0.00,320.13,0.67,20250806_035125
euclidean_neural_network,RNN,2,6,2024-7-19,2023-05-18,39.79,4194.21,3326.58,101.20,734.10,233.31,0.82,20250806_035125
euclidean_neural_network,RNN,2,6,2024-2-14,2021-06-03,25.15,2089.60,1213.56,25.44,838.72,148.79,0.84,20250806_035125
euclidean_neural_network,RNN,2,6,2024-11-21,2023-11-16,45.62,4773.35,1746.30,1208.79,1235.63,226.55,0.86,20250806_035125
euclidean_neural_network,RNN,2,6,2024-6-16,2021-07-31,79.60,4092.29,3931.03,85.56,0.00,420.23,0.69,20250806_035125
euclidean_neural_network,RNN,2,6,2024-1-9,2023-11-15,46.25,3826.02,1508.42,910.67,960.35,163.11,0.81,20250806_035125
euclidean_neural_network,RNN,2,6,2024-8-15,2023-06-03,58.48,5184.55,5015.82,119.35,0.00,338.54,0.83,20250806_035125
euclidean_neural_network,RNN,2,6,2024-12-12,2021-11-29,383.15,20000.56,16616.67,408.07,2815.58,287.57,0.79,20250806_035125
euclidean_neural_network,RNN,2,6,2024-4-24,2023-08-01,44.21,3433.67,2889.33,52.12,476.24,208.92,0.64,20250806_035125
euclidean_neural_network,RNN,2,6,2024-8-9,2023-05-21,65.28,4482.96,4385.46,67.73,0.00,404.01,0.82,20250806_035125
euclidean_neural_network,RNN,2,6,2024-2-6,2018-12-03,54.41,3216.26,2475.42,25.85,711.15,217.55,0.84,20250806_035125
euclidean_neural_network,RNN,2,6,2024-7-4,2021-08-08,106.57,3503.68,2805.67,249.24,0.00,403.20,0.83,20250806_035125
euclidean_neural_network,RNN,2,6,2024-3-23,2019-06-02,43.01,1798.64,1741.46,41.58,0.00,302.06,0.66,20250806_035125
euclidean_neural_network,RNN,2,6,2024-12-13,2023-11-30,101.72,8155.72,4909.68,1397.78,1191.42,298.83,0.84,20250806_035125
euclidean_neural_network,RNN,2,6,2024-10-21,2023-11-06,73.33,4686.75,4469.22,112.49,54.26,295.35,0.78,20250806_035125
euclidean_neural_network,RNN,2,6,2024-8-5,2023-08-19,91.71,5226.60,5100.22,93.70,0.00,335.43,0.85,20250806_035125
euclidean_neural_network,RNN,2,7,2024-4-9,2020-09-23,52.11,1937.03,1772.30,34.86,115.94,196.88,0.78,20250806_035125
euclidean_neural_network,RNN,2,7,2024-7-9,2021-07-06,69.73,4349.13,4251.26,73.64,0.00,386.99,0.97,20250806_035125
euclidean_neural_network,RNN,2,7,2024-10-5,2023-10-06,53.27,4142.95,3150.20,63.98,909.00,227.61,0.96,20250806_035125
euclidean_neural_network,RNN,2,7,2024-1-30,2021-06-21,26.87,2675.48,1301.48,67.10,1275.05,171.63,0.93,20250806_035125
euclidean_neural_network,RNN,2,7,2024-8-3,2021-07-18,55.29,3371.46,3277.47,70.40,0.00,317.88,0.94,20250806_035125
euclidean_neural_network,RNN,2,7,2024-7-19,2023-05-18,39.79,4150.86,3703.14,82.69,337.00,222.06,0.96,20250806_035125
euclidean_neural_network,RNN,2,7,2024-2-14,2021-06-03,25.15,2106.78,1270.14,27.93,795.43,157.87,0.96,20250806_035125
euclidean_neural_network,RNN,2,7,2024-11-21,2023-11-16,45.62,4684.28,1889.42,1082.36,1191.79,228.63,0.80,20250806_035125
euclidean_neural_network,RNN,2,7,2024-6-16,2021-07-31,79.60,4092.48,3931.22,85.55,0.00,420.11,0.95,20250806_035125
euclidean_neural_network,RNN,2,7,2024-1-9,2023-11-15,46.25,3947.36,485.77,1608.98,1075.89,194.28,0.91,20250806_035125
euclidean_neural_network,RNN,2,7,2024-8-15,2023-06-03,58.48,5178.73,5010.85,118.69,0.00,339.74,0.93,20250806_035125
euclidean_neural_network,RNN,2,7,2024-12-12,2021-11-29,383.15,19712.14,16486.71,347.18,2748.26,286.62,0.93,20250806_035125
euclidean_neural_network,RNN,2,7,2024-4-24,2023-08-01,44.21,3448.90,3212.31,83.11,119.38,210.41,0.86,20250806_035125
euclidean_neural_network,RNN,2,7,2024-8-9,2023-05-21,65.28,4490.50,4391.21,68.96,0.00,405.65,0.93,20250806_035125
euclidean_neural_network,RNN,2,7,2024-2-6,2018-12-03,54.41,3160.44,2602.85,7.23,552.75,201.37,0.80,20250806_035125
euclidean_neural_network,RNN,2,7,2024-7-4,2021-08-08,106.57,3505.73,2802.80,253.13,0.00,396.94,0.78,20250806_035125
euclidean_neural_network,RNN,2,7,2024-3-23,2019-06-02,43.01,1793.34,1735.40,42.08,0.00,303.79,0.91,20250806_035125
euclidean_neural_network,RNN,2,7,2024-12-13,2023-11-30,101.72,8417.54,6486.18,181.82,1670.99,251.96,0.93,20250806_035125
euclidean_neural_network,RNN,2,7,2024-10-21,2023-11-06,73.33,4724.06,4556.47,115.39,0.00,300.63,0.89,20250806_035125
euclidean_neural_network,RNN,2,7,2024-8-5,2023-08-19,91.71,5250.28,5123.57,93.97,0.00,335.60,0.93,20250806_035125
euclidean_neural_network,RNN,2,8,2024-4-9,2020-09-23,52.11,1908.78,1789.59,22.98,87.99,207.79,1.05,20250806_035125
euclidean_neural_network,RNN,2,8,2024-7-9,2021-07-06,69.73,4322.03,4207.11,82.93,0.00,382.69,1.07,20250806_035125
euclidean_neural_network,RNN,2,8,2024-10-5,2023-10-06,53.27,4110.77,3152.16,86.93,838.57,226.46,1.05,20250806_035125
euclidean_neural_network,RNN,2,8,2024-1-30,2021-06-21,26.87,2660.82,1308.98,68.84,1250.44,164.46,1.02,20250806_035125
euclidean_neural_network,RNN,2,8,2024-8-3,2021-07-18,55.29,3383.22,3310.87,55.69,0.00,319.57,0.88,20250806_035125
euclidean_neural_network,RNN,2,8,2024-7-19,2023-05-18,39.79,4118.96,3420.60,77.53,595.18,224.10,0.86,20250806_035125
euclidean_neural_network,RNN,2,8,2024-2-14,2021-06-03,25.15,2100.35,1209.76,30.65,845.52,145.11,0.90,20250806_035125
euclidean_neural_network,RNN,2,8,2024-11-21,2023-11-16,45.62,4789.97,1792.40,1198.38,1221.38,231.56,1.07,20250806_035125
euclidean_neural_network,RNN,2,8,2024-6-16,2021-07-31,79.60,4092.46,3931.19,85.56,0.00,420.09,1.05,20250806_035125
euclidean_neural_network,RNN,2,8,2024-1-9,2023-11-15,46.25,3699.55,1577.59,859.61,844.39,162.83,1.03,20250806_035125
euclidean_neural_network,RNN,2,8,2024-8-15,2023-06-03,58.48,5070.24,4931.20,99.10,0.00,328.58,1.06,20250806_035125
euclidean_neural_network,RNN,2,8,2024-12-12,2021-11-29,383.15,19999.57,16618.08,406.78,2815.34,287.56,1.03,20250806_035125
euclidean_neural_network,RNN,2,8,2024-4-24,2023-08-01,44.21,3441.33,2886.94,51.26,484.04,215.67,0.98,20250806_035125
euclidean_neural_network,RNN,2,8,2024-8-9,2023-05-21,65.28,4484.74,4384.36,69.72,0.00,401.79,1.05,20250806_035125
euclidean_neural_network,RNN,2,8,2024-2-6,2018-12-03,54.41,3129.33,2609.78,4.45,521.22,206.29,1.06,20250806_035125
euclidean_neural_network,RNN,2,8,2024-7-4,2021-08-08,106.57,3503.98,2806.63,249.17,0.00,398.01,1.04,20250806_035125
euclidean_neural_network,RNN,2,8,2024-3-23,2019-06-02,43.01,1799.82,1742.31,41.83,0.00,300.07,1.02,20250806_035125
euclidean_neural_network,RNN,2,8,2024-12-13,2023-11-30,101.72,8148.79,4913.80,1392.50,1188.18,298.33,1.06,20250806_035125
euclidean_neural_network,RNN,2,8,2024-10-21,2023-11-06,73.33,4669.61,4486.22,101.44,36.46,295.00,1.00,20250806_035125
euclidean_neural_network,RNN,2,8,2024-8-5,2023-08-19,91.71,5232.47,5100.69,95.25,0.00,332.85,1.03,20250806_035125
euclidean_neural_network,RNN,2,9,2024-4-9,2020-09-23,52.11,1919.58,1796.18,29.68,83.58,202.47,1.15,20250806_035125
euclidean_neural_network,RNN,2,9,2024-7-9,2021-07-06,69.73,4329.58,4237.60,71.15,0.00,400.56,1.18,20250806_035125
euclidean_neural_network,RNN,2,9,2024-10-5,2023-10-06,53.27,4065.42,3250.71,48.29,753.99,221.63,1.19,20250806_035125
euclidean_neural_network,RNN,2,9,2024-1-30,2021-06-21,26.87,2668.53,1341.27,66.82,1228.72,168.48,1.15,20250806_035125
euclidean_neural_network,RNN,2,9,2024-8-3,2021-07-18,55.29,3392.41,3298.06,70.72,0.00,318.81,1.16,20250806_035125
euclidean_neural_network,RNN,2,9,2024-7-19,2023-05-18,39.79,3991.39,3740.09,64.98,170.90,220.89,0.99,20250806_035125
euclidean_neural_network,RNN,2,9,2024-2-14,2021-06-03,25.15,2140.99,1250.64,25.07,853.34,157.56,1.17,20250806_035125
euclidean_neural_network,RNN,2,9,2024-11-21,2023-11-16,45.62,4615.80,1872.70,1065.88,1163.19,221.76,1.19,20250806_035125
euclidean_neural_network,RNN,2,9,2024-6-16,2021-07-31,79.60,4092.40,3931.14,85.55,0.00,420.14,1.19,20250806_035125
euclidean_neural_network,RNN,2,9,2024-1-9,2023-11-15,46.25,3785.37,1689.16,721.43,1027.11,179.55,1.15,20250806_035125
euclidean_neural_network,RNN,2,9,2024-8-15,2023-06-03,58.48,5076.02,4937.52,98.71,0.00,330.82,1.17,20250806_035125
euclidean_neural_network,RNN,2,9,2024-12-12,2021-11-29,383.15,19697.95,16443.71,343.85,2782.09,286.96,1.14,20250806_035125
euclidean_neural_network,RNN,2,9,2024-4-24,2023-08-01,44.21,3366.52,3104.40,56.85,187.56,220.57,1.08,20250806_035125
euclidean_neural_network,RNN,2,9,2024-8-9,2023-05-21,65.28,4486.01,4386.47,69.14,0.00,403.55,1.15,20250806_035125
euclidean_neural_network,RNN,2,9,2024-2-6,2018-12-03,54.41,3183.89,2599.42,19.53,561.56,201.84,1.16,20250806_035125
euclidean_neural_network,RNN,2,9,2024-7-4,2021-08-08,106.57,3503.56,2806.22,249.17,0.00,397.94,1.16,20250806_035125
euclidean_neural_network,RNN,2,9,2024-3-23,2019-06-02,43.01,1794.96,1737.06,42.07,0.00,302.02,1.15,20250806_035125
euclidean_neural_network,RNN,2,9,2024-12-13,2023-11-30,101.72,8440.51,5228.75,1507.94,967.51,260.21,1.17,20250806_035125
euclidean_neural_network,RNN,2,9,2024-10-21,2023-11-06,73.33,4658.66,4514.49,99.53,0.00,295.82,0.97,20250806_035125
euclidean_neural_network,RNN,2,9,2024-8-5,2023-08-19,91.71,5271.45,5143.26,95.02,0.00,335.71,1.14,20250806_035125
euclidean_neural_network,RNN,2,10,2024-4-9,2020-09-23,52.11,1871.96,1831.00,19.60,16.62,203.94,1.26,20250806_035125
euclidean_neural_network,RNN,2,10,2024-7-9,2021-07-06,69.73,4280.08,4172.19,80.27,0.00,382.14,1.28,20250806_035125
euclidean_neural_network,RNN,2,10,2024-10-5,2023-10-06,53.27,4029.07,3173.18,53.10,787.83,223.61,1.31,20250806_035125
euclidean_neural_network,RNN,2,10,2024-1-30,2021-06-21,26.87,2392.55,1552.38,7.19,832.38,155.04,1.26,20250806_035125
euclidean_neural_network,RNN,2,10,2024-8-3,2021-07-18,55.29,3351.45,3279.62,55.28,0.00,317.87,1.30,20250806_035125
euclidean_neural_network,RNN,2,10,2024-7-19,2023-05-18,39.79,3912.22,3609.59,32.07,270.76,213.58,1.23,20250806_035125
euclidean_neural_network,RNN,2,10,2024-2-14,2021-06-03,25.15,1998.29,1314.57,13.51,663.88,152.87,1.28,20250806_035125
euclidean_neural_network,RNN,2,10,2024-11-21,2023-11-16,45.62,4679.26,2387.45,674.48,1296.53,229.31,1.29,20250806_035125
euclidean_neural_network,RNN,2,10,2024-6-16,2021-07-31,79.60,4092.42,3931.16,85.56,0.00,420.19,1.29,20250806_035125
euclidean_neural_network,RNN,2,10,2024-1-9,2023-11-15,46.25,3703.76,1585.79,854.49,843.66,165.11,1.25,20250806_035125
euclidean_neural_network,RNN,2,10,2024-8-15,2023-06-03,58.48,5058.25,4935.83,87.81,0.00,331.74,1.39,20250806_035125
euclidean_neural_network,RNN,2,10,2024-12-12,2021-11-29,383.15,19814.21,16700.35,293.01,2717.71,286.01,1.23,20250806_035125
euclidean_neural_network,RNN,2,10,2024-4-24,2023-08-01,44.21,3189.71,3156.41,28.63,0.00,202.20,1.20,20250806_035125
euclidean_neural_network,RNN,2,10,2024-8-9,2023-05-21,65.28,4488.06,4389.35,68.56,0.00,402.08,1.26,20250806_035125
euclidean_neural_network,RNN,2,10,2024-2-6,2018-12-03,54.41,3096.62,2589.45,-2.66,516.93,196.82,1.29,20250806_035125
euclidean_neural_network,RNN,2,10,2024-7-4,2021-08-08,106.57,3504.44,2807.09,249.17,0.00,402.76,1.39,20250806_035125
euclidean_neural_network,RNN,2,10,2024-3-23,2019-06-02,43.01,1793.64,1735.23,42.14,0.00,292.79,1.25,20250806_035125
euclidean_neural_network,RNN,2,10,2024-12-13,2023-11-30,101.72,8120.95,5146.51,1389.38,926.41,289.03,1.24,20250806_035125
euclidean_neural_network,RNN,2,10,2024-10-21,2023-11-06,73.33,4637.54,4556.19,56.99,0.00,293.99,1.24,20250806_035125
euclidean_neural_network,RNN,2,10,2024-8-5,2023-08-19,91.71,5254.76,5127.80,94.14,0.00,335.28,1.27,20250806_035125
euclidean_neural_network,RNN,3,1,2024-4-9,2020-09-23,52.11,1866.76,1773.87,24.45,59.40,191.13,0.12,20250806_035125
euclidean_neural_network,RNN,3,1,2024-7-9,2021-07-06,69.73,4401.22,4276.94,91.26,0.00,389.19,0.13,20250806_035125
euclidean_neural_network,RNN,3,1,2024-10-5,2023-10-06,53.27,4019.16,3062.51,73.51,862.39,225.22,0.13,20250806_035125
euclidean_neural_network,RNN,3,1,2024-1-30,2021-06-21,26.87,2159.27,1421.26,24.67,705.65,168.59,0.12,20250806_035125
euclidean_neural_network,RNN,3,1,2024-8-3,2021-07-18,55.29,3349.29,3256.58,69.28,0.00,320.47,0.13,20250806_035125
euclidean_neural_network,RNN,3,1,2024-7-19,2023-05-18,39.79,3743.08,3688.90,50.47,0.00,218.19,0.12,20250806_035125
euclidean_neural_network,RNN,3,1,2024-2-14,2021-06-03,25.15,2224.90,1199.37,15.86,1011.81,186.72,0.30,20250806_035125
euclidean_neural_network,RNN,3,1,2024-11-21,2023-11-16,45.62,4404.55,1959.77,823.14,1236.96,239.11,0.13,20250806_035125
euclidean_neural_network,RNN,3,1,2024-6-16,2021-07-31,79.60,4103.04,4047.48,37.82,0.00,451.91,0.13,20250806_035125
euclidean_neural_network,RNN,3,1,2024-1-9,2023-11-15,46.25,4032.10,662.93,1518.64,1111.77,191.72,0.12,20250806_035125
euclidean_neural_network,RNN,3,1,2024-8-15,2023-06-03,58.48,4979.60,4847.27,96.59,0.00,329.76,0.12,20250806_035125
euclidean_neural_network,RNN,3,1,2024-12-12,2021-11-29,383.15,22063.34,12192.25,5019.43,2388.29,312.99,0.29,20250806_035125
euclidean_neural_network,RNN,3,1,2024-4-24,2023-08-01,44.21,3231.40,3202.73,33.62,0.00,231.68,0.12,20250806_035125
euclidean_neural_network,RNN,3,1,2024-8-9,2023-05-21,65.28,4515.16,4421.67,64.97,0.00,407.74,0.12,20250806_035125
euclidean_neural_network,RNN,3,1,2024-2-6,2018-12-03,54.41,3214.39,2650.75,19.94,542.53,210.56,0.14,20250806_035125
euclidean_neural_network,RNN,3,1,2024-7-4,2021-08-08,106.57,3483.52,2780.65,253.08,0.00,423.24,0.12,20250806_035125
euclidean_neural_network,RNN,3,1,2024-3-23,2019-06-02,43.01,1762.37,1713.46,34.83,0.00,308.91,0.28,20250806_035125
euclidean_neural_network,RNN,3,1,2024-12-13,2023-11-30,101.72,8086.01,6340.37,169.03,1524.49,286.84,0.12,20250806_035125
euclidean_neural_network,RNN,3,1,2024-10-21,2023-11-06,73.33,4473.30,4335.22,97.46,0.00,361.17,0.13,20250806_035125
euclidean_neural_network,RNN,3,1,2024-8-5,2023-08-19,91.71,5367.99,5202.07,120.63,0.00,340.38,0.13,20250806_035125
euclidean_neural_network,RNN,3,2,2024-4-9,2020-09-23,52.11,1876.87,1781.12,20.93,69.07,211.81,0.24,20250806_035125
euclidean_neural_network,RNN,3,2,2024-7-9,2021-07-06,69.73,4288.80,4159.68,92.76,0.00,379.56,0.24,20250806_035125
euclidean_neural_network,RNN,3,2,2024-10-5,2023-10-06,53.27,4193.16,3126.06,97.55,934.05,228.23,0.24,20250806_035125
euclidean_neural_network,RNN,3,2,2024-1-30,2021-06-21,26.87,2532.02,1382.80,50.82,1077.15,160.78,0.23,20250806_035125
euclidean_neural_network,RNN,3,2,2024-8-3,2021-07-18,55.29,3333.57,3257.56,58.31,0.00,314.95,0.39,20250806_035125
euclidean_neural_network,RNN,3,2,2024-7-19,2023-05-18,39.79,4030.41,3394.20,80.76,527.96,221.55,0.23,20250806_035125
euclidean_neural_network,RNN,3,2,2024-2-14,2021-06-03,25.15,2114.34,1205.47,36.58,855.15,153.91,0.23,20250806_035125
euclidean_neural_network,RNN,3,2,2024-11-21,2023-11-16,45.62,4725.57,2157.84,816.06,1361.49,218.96,0.40,20250806_035125
euclidean_neural_network,RNN,3,2,2024-6-16,2021-07-31,79.60,4033.53,3874.62,85.19,0.00,460.01,0.24,20250806_035125
euclidean_neural_network,RNN,3,2,2024-1-9,2023-11-15,46.25,3755.96,1546.14,839.83,961.04,169.06,0.23,20250806_035125
euclidean_neural_network,RNN,3,2,2024-8-15,2023-06-03,58.48,5163.73,4992.68,120.91,0.00,336.85,0.40,20250806_035125
euclidean_neural_network,RNN,3,2,2024-12-12,2021-11-29,383.15,19298.25,16497.00,358.73,2306.83,279.18,0.23,20250806_035125
euclidean_neural_network,RNN,3,2,2024-4-24,2023-08-01,44.21,3457.45,2833.78,54.96,551.57,207.63,0.23,20250806_035125
euclidean_neural_network,RNN,3,2,2024-8-9,2023-05-21,65.28,4490.87,4395.57,66.22,0.00,405.36,0.23,20250806_035125
euclidean_neural_network,RNN,3,2,2024-2-6,2018-12-03,54.41,3100.13,2537.85,16.28,544.15,207.92,0.24,20250806_035125
euclidean_neural_network,RNN,3,2,2024-7-4,2021-08-08,106.57,3503.86,2806.51,249.17,0.00,402.19,0.23,20250806_035125
euclidean_neural_network,RNN,3,2,2024-3-23,2019-06-02,43.01,1773.71,1719.95,38.24,0.00,287.97,0.23,20250806_035125
euclidean_neural_network,RNN,3,2,2024-12-13,2023-11-30,101.72,8186.60,5002.72,1473.10,1004.79,291.17,0.40,20250806_035125
euclidean_neural_network,RNN,3,2,2024-10-21,2023-11-06,73.33,4420.84,4251.83,116.36,0.00,325.33,0.23,20250806_035125
euclidean_neural_network,RNN,3,2,2024-8-5,2023-08-19,91.71,5227.46,5096.82,94.79,0.00,335.14,0.23,20250806_035125
euclidean_neural_network,RNN,3,3,2024-4-9,2020-09-23,52.11,1912.49,1773.85,35.06,88.87,189.06,0.50,20250806_035125
euclidean_neural_network,RNN,3,3,2024-7-9,2021-07-06,69.73,4336.34,4214.71,91.43,0.00,399.62,0.36,20250806_035125
euclidean_neural_network,RNN,3,3,2024-10-5,2023-10-06,53.27,4180.98,3088.93,95.00,963.44,232.42,0.51,20250806_035125
euclidean_neural_network,RNN,3,3,2024-1-30,2021-06-21,26.87,2706.15,526.41,782.72,1020.75,175.73,0.35,20250806_035125
euclidean_neural_network,RNN,3,3,2024-8-3,2021-07-18,55.29,3338.80,3252.03,65.82,0.00,310.87,0.34,20250806_035125
euclidean_neural_network,RNN,3,3,2024-7-19,2023-05-18,39.79,4118.36,3683.88,90.42,317.36,218.82,0.51,20250806_035125
euclidean_neural_network,RNN,3,3,2024-2-14,2021-06-03,25.15,2119.08,1197.63,34.29,877.15,172.75,0.35,20250806_035125
euclidean_neural_network,RNN,3,3,2024-11-21,2023-11-16,45.62,4781.82,878.56,1862.50,1143.24,224.70,0.50,20250806_035125
euclidean_neural_network,RNN,3,3,2024-6-16,2021-07-31,79.60,4092.54,3931.28,85.55,0.00,420.13,0.35,20250806_035125
