Database,Data_Type,Noise_Level,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-2-14,2024-02-14,0.00,1584.01,1530.46,0.00,53.55,188.75,1.81,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-11-21,2024-11-21,0.00,4102.46,3869.53,-43.37,369.21,262.40,2.18,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-6-16,2024-06-16,0.00,4224.65,4064.99,70.92,0.00,379.71,1.71,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-1-9,2024-01-09,0.00,2915.14,2822.03,3.13,88.36,247.84,2.45,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-8-15,2024-08-15,0.00,4761.21,4810.02,-11.54,0.00,347.04,2.61,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-12-12,2024-12-12,0.00,20470.47,20407.47,-123.22,453.11,342.63,2.08,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-4-24,2024-04-24,0.00,2907.01,2921.35,-4.27,0.00,281.77,1.87,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-8-9,2024-08-09,0.00,4783.55,4856.45,-8.27,0.00,440.45,1.51,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-2-6,2024-02-06,0.00,3291.53,3222.00,-13.72,121.69,287.58,1.26,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-7-4,2024-07-04,0.00,4020.82,3604.39,158.76,0.00,442.19,2.04,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-3-23,2024-03-23,0.00,1961.61,1973.71,1.02,0.00,311.17,2.48,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-12-13,2024-12-13,0.00,8284.65,7827.04,-44.67,595.60,278.59,2.01,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-10-21,2024-10-21,0.00,5444.23,5352.33,-8.45,128.27,279.35,1.75,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,7,2024-8-5,2024-08-05,0.00,5333.09,5391.82,-15.99,0.00,369.94,1.98,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-4-9,2024-04-09,0.00,1808.92,1837.38,-7.08,0.00,232.30,1.98,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-7-9,2024-07-09,0.00,4344.35,4385.43,-10.92,0.00,386.03,2.17,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-10-5,2024-10-05,0.00,3619.93,3505.31,-17.27,173.84,242.39,1.61,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-1-30,2024-01-30,0.00,1819.61,1757.63,0.00,61.98,191.11,1.84,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-8-3,2024-08-03,0.00,3255.22,3292.99,-9.45,0.00,320.49,3.16,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-7-19,2024-07-19,0.00,3426.35,3481.07,-16.52,0.00,305.65,3.16,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-2-14,2024-02-14,0.00,1584.06,1532.44,0.00,51.62,188.83,2.96,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-11-21,2024-11-21,0.00,4160.66,3832.03,-35.31,439.16,259.99,3.15,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-6-16,2024-06-16,0.00,4224.71,4064.65,71.18,0.00,379.69,3.39,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-1-9,2024-01-09,0.00,2914.44,2820.25,3.46,88.96,248.26,3.33,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-8-15,2024-08-15,0.00,4759.55,4808.45,-11.54,0.00,346.84,3.49,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-12-12,2024-12-12,0.00,20470.70,20453.43,-123.55,407.97,342.13,3.31,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-4-24,2024-04-24,0.00,2901.50,2915.50,-4.17,0.00,278.43,3.20,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-8-9,2024-08-09,0.00,4783.46,4857.34,-8.34,0.00,443.26,3.37,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-2-6,2024-02-06,0.00,3291.86,3224.27,-13.72,119.77,287.36,2.88,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-7-4,2024-07-04,0.00,4020.87,3604.37,158.79,0.00,442.19,3.26,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-3-23,2024-03-23,0.00,1961.58,1973.66,1.02,0.00,311.17,2.85,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-12-13,2024-12-13,0.00,8048.58,7803.62,-88.06,518.07,314.75,3.14,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-10-21,2024-10-21,0.00,5438.42,5339.50,-8.45,135.29,280.17,2.89,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,8,2024-8-5,2024-08-05,0.00,5327.73,5385.02,-15.60,0.00,371.31,2.82,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-4-9,2024-04-09,0.00,1821.01,1845.91,-6.14,0.00,231.56,3.45,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-7-9,2024-07-09,0.00,4344.47,4385.55,-10.92,0.00,386.13,3.49,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-10-5,2024-10-05,0.00,3620.20,3506.33,-17.27,173.09,242.14,3.30,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-1-30,2024-01-30,0.00,1818.75,1755.85,0.00,62.90,190.95,3.38,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-8-3,2024-08-03,0.00,3255.32,3293.11,-9.46,0.00,320.30,3.04,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-7-19,2024-07-19,0.00,3430.79,3486.59,-16.85,0.00,305.77,2.80,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-2-14,2024-02-14,0.00,1582.87,1531.21,0.00,51.66,188.78,2.94,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-11-21,2024-11-21,0.00,4049.27,3866.94,-26.07,263.46,243.66,3.37,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-6-16,2024-06-16,0.00,4224.64,4065.01,70.92,0.00,379.67,3.16,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-1-9,2024-01-09,0.00,2914.70,2816.41,3.54,92.93,248.39,2.75,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-8-15,2024-08-15,0.00,4760.98,4810.02,-11.60,0.00,346.05,3.39,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-12-12,2024-12-12,0.00,20462.58,20466.84,-125.49,389.39,339.93,2.61,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-4-24,2024-04-24,0.00,2901.00,2915.05,-4.18,0.00,276.49,2.89,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-8-9,2024-08-09,0.00,4782.96,4857.35,-8.37,0.00,445.13,2.65,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-2-6,2024-02-06,0.00,3291.58,3223.25,-13.72,120.49,287.41,2.36,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-7-4,2024-07-04,0.00,4020.82,3604.33,158.78,0.00,442.18,2.15,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-3-23,2024-03-23,0.00,1961.63,1973.70,1.02,0.00,311.15,2.32,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-12-13,2024-12-13,0.00,7922.96,7879.90,-48.76,218.00,311.84,2.40,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-10-21,2024-10-21,0.00,5439.32,5343.78,-8.45,131.91,279.48,2.19,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,9,2024-8-5,2024-08-05,0.00,5329.05,5386.57,-15.66,0.00,371.74,2.23,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-4-9,2024-04-09,0.00,1888.24,1901.64,-3.03,0.00,220.94,2.26,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-7-9,2024-07-09,0.00,4344.21,4385.06,-10.86,0.00,387.71,2.60,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-10-5,2024-10-05,0.00,3472.69,3546.39,-21.68,0.00,245.92,2.35,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-1-30,2024-01-30,0.00,1818.53,1755.28,0.00,63.24,191.00,2.53,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-8-3,2024-08-03,0.00,3255.34,3293.13,-9.46,0.00,320.36,2.34,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-7-19,2024-07-19,0.00,3424.96,3479.86,-16.57,0.00,307.41,2.28,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-2-14,2024-02-14,0.00,1582.01,1531.26,0.00,50.75,188.73,1.73,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-11-21,2024-11-21,0.00,4048.03,3900.60,-36.19,260.69,252.85,1.99,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-6-16,2024-06-16,0.00,4224.68,4065.28,70.75,0.00,379.67,2.32,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-1-9,2024-01-09,0.00,2914.22,2815.52,3.59,93.25,248.40,2.24,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-8-15,2024-08-15,0.00,4760.28,4809.02,-11.50,0.00,346.77,2.73,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-12-12,2024-12-12,0.00,20465.77,20459.87,-123.25,396.12,341.75,3.00,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-4-24,2024-04-24,0.00,2900.02,2914.14,-4.21,0.00,273.86,1.76,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-8-9,2024-08-09,0.00,4783.02,4857.31,-8.37,0.00,445.26,3.00,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-2-6,2024-02-06,0.00,3290.96,3222.84,-13.71,120.27,287.36,3.71,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-7-4,2024-07-04,0.00,4020.72,3604.38,158.72,0.00,442.19,3.76,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-3-23,2024-03-23,0.00,1961.52,1973.72,1.00,0.00,311.22,3.70,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-12-13,2024-12-13,0.00,7908.46,7923.99,-73.81,225.96,314.62,4.10,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-10-21,2024-10-21,0.00,5436.76,5351.78,-8.45,121.34,278.70,3.44,20251013_044042
MIQP_piecewise_results_relative_noise_80pct,relative_noise,0.8,LSTM,3,10,2024-8-5,2024-08-05,0.00,5328.23,5385.51,-15.59,0.00,372.56,3.96,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,1,2024-4-9,2024-04-09,0.00,1767.59,1822.06,-14.09,0.00,249.89,0.71,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,1,2024-7-9,2024-07-09,0.00,4502.14,4528.45,-6.46,0.00,373.75,0.35,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,1,2024-10-5,2024-10-05,0.00,3924.79,3375.52,-20.02,619.65,247.23,0.38,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,1,2024-1-30,2024-01-30,0.00,2008.36,1679.36,0.00,329.00,203.62,0.45,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,1,2024-8-3,2024-08-03,0.00,3354.85,3431.12,-20.40,0.00,333.86,0.43,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,1,2024-7-19,2024-07-19,0.00,3540.93,3612.18,-21.61,0.00,325.03,0.69,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,1,2024-2-14,2024-02-14,0.00,1731.62,1473.34,0.00,258.28,199.31,0.36,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,1,2024-11-21,2024-11-21,0.00,4482.50,3684.95,-47.65,944.42,238.10,0.41,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,1,2024-6-16,2024-06-16,0.00,4244.80,4071.75,81.11,0.00,401.14,0.38,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,1,2024-1-9,2024-01-09,0.00,3127.45,2852.46,0.00,274.99,255.58,0.33,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,1,2024-8-15,2024-08-15,0.00,4936.61,5014.35,-18.85,0.00,359.53,0.38,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,1,2024-12-12,2024-12-12,0.00,21146.24,20421.36,-167.53,1243.43,353.15,0.39,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,1,2024-4-24,2024-04-24,0.00,3074.23,3095.36,-6.29,0.00,278.34,0.41,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,1,2024-8-9,2024-08-09,0.00,4786.06,4800.62,0.05,0.00,459.17,0.40,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,1,2024-2-6,2024-02-06,0.00,3414.53,3231.51,-13.81,235.54,290.84,0.35,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,1,2024-7-4,2024-07-04,0.00,4052.59,3566.52,197.23,0.00,443.30,0.43,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,1,2024-3-23,2024-03-23,0.00,1977.30,1986.12,0.69,0.00,319.62,0.32,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,1,2024-12-13,2024-12-13,0.00,8463.58,7603.93,-7.61,882.26,251.18,0.36,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,1,2024-10-21,2024-10-21,0.00,5549.82,5336.76,-1.04,225.25,276.88,0.39,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,1,2024-8-5,2024-08-05,0.00,5434.62,5509.38,-20.28,0.00,382.92,0.40,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,2,2024-4-9,2024-04-09,0.00,1864.90,1873.50,-1.61,0.00,231.03,1.10,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,2,2024-7-9,2024-07-09,0.00,4365.43,4393.72,-7.08,0.00,397.76,0.42,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,2,2024-10-5,2024-10-05,0.00,3660.43,3517.11,-7.72,171.02,231.59,0.68,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,2,2024-1-30,2024-01-30,0.00,1841.38,1734.84,0.00,106.53,191.93,0.65,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,2,2024-8-3,2024-08-03,0.00,3264.60,3292.27,-6.59,0.00,321.76,0.75,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,2,2024-7-19,2024-07-19,0.00,3437.85,3532.26,-28.61,0.00,332.34,0.91,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,2,2024-2-14,2024-02-14,0.00,1582.91,1530.45,0.00,52.46,188.23,0.46,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,2,2024-11-21,2024-11-21,0.00,4352.49,3808.35,-3.28,553.86,260.35,1.11,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,2,2024-6-16,2024-06-16,0.00,4223.90,4068.14,68.60,0.00,392.06,0.81,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,2,2024-1-9,2024-01-09,0.00,2951.54,2875.35,0.00,76.19,244.99,0.73,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,2,2024-8-15,2024-08-15,0.00,4780.48,4821.42,-8.37,0.00,354.10,0.93,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,2,2024-12-12,2024-12-12,0.00,20580.81,20567.71,-128.03,410.42,333.89,0.96,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,2,2024-4-24,2024-04-24,0.00,2941.83,2982.66,-12.42,0.00,286.73,0.82,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,2,2024-8-9,2024-08-09,0.00,4791.39,4823.52,-4.78,0.00,482.53,0.77,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,2,2024-2-6,2024-02-06,0.00,2981.42,3039.26,-15.66,0.00,268.35,0.66,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,2,2024-7-4,2024-07-04,0.00,4019.89,3603.78,157.70,0.00,441.69,0.76,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,2,2024-3-23,2024-03-23,0.00,1957.94,1972.51,0.64,0.00,316.84,0.65,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,2,2024-12-13,2024-12-13,0.00,8399.53,7701.01,-123.71,1080.27,315.41,1.13,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,2,2024-10-21,2024-10-21,0.00,5514.67,5362.02,-8.45,189.01,279.74,0.65,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,2,2024-8-5,2024-08-05,0.00,5355.58,5420.58,-17.63,0.00,392.86,0.59,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,3,2024-4-9,2024-04-09,0.00,1721.20,1752.23,-7.67,0.00,238.66,1.34,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,3,2024-7-9,2024-07-09,0.00,4352.53,4395.22,-11.35,0.00,381.58,1.06,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,3,2024-10-5,2024-10-05,0.00,3633.61,3483.94,-22.27,224.98,245.36,1.40,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,3,2024-1-30,2024-01-30,0.00,1826.32,1753.88,0.00,72.44,191.56,1.00,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,3,2024-8-3,2024-08-03,0.00,3263.50,3302.96,-9.87,0.00,318.10,1.00,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,3,2024-7-19,2024-07-19,0.00,3466.49,3566.97,-30.53,0.00,328.84,1.36,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,3,2024-2-14,2024-02-14,0.00,1589.62,1527.46,0.00,62.17,189.25,0.52,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,3,2024-11-21,2024-11-21,0.00,4211.47,3899.82,-49.98,467.38,263.99,1.18,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,3,2024-6-16,2024-06-16,0.00,4224.16,4070.03,67.15,0.00,381.62,1.10,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,3,2024-1-9,2024-01-09,0.00,2961.27,2793.39,0.00,167.88,250.95,0.89,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,3,2024-8-15,2024-08-15,0.00,4788.65,4856.15,-16.29,0.00,359.96,1.64,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,3,2024-12-12,2024-12-12,0.00,20538.51,20344.56,-140.35,629.04,343.30,1.08,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,3,2024-4-24,2024-04-24,0.00,2940.93,2978.60,-11.52,0.00,288.11,1.23,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,3,2024-8-9,2024-08-09,0.00,4783.69,4856.98,-8.30,0.00,442.21,0.87,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,3,2024-2-6,2024-02-06,0.00,3307.46,3264.53,-13.72,95.09,282.96,0.83,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,3,2024-7-4,2024-07-04,0.00,4020.75,3604.37,158.74,0.00,442.19,0.96,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,3,2024-3-23,2024-03-23,0.00,1958.97,1973.51,0.65,0.00,315.98,0.61,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,3,2024-12-13,2024-12-13,0.00,8269.34,7789.21,-38.73,600.38,293.39,0.87,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,3,2024-10-21,2024-10-21,0.00,5510.69,5328.00,-8.45,219.06,282.52,0.53,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,3,2024-8-5,2024-08-05,0.00,5392.02,5464.97,-19.79,0.00,382.63,1.02,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,4,2024-4-9,2024-04-09,0.00,1744.72,1769.34,-5.95,0.00,238.26,0.67,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,4,2024-7-9,2024-07-09,0.00,4359.56,4403.13,-11.58,0.00,395.38,1.17,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,4,2024-10-5,2024-10-05,0.00,3661.77,3531.49,-19.27,195.69,233.12,1.14,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,4,2024-1-30,2024-01-30,0.00,1824.24,1756.86,0.00,67.39,191.42,1.07,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,4,2024-8-3,2024-08-03,0.00,3255.56,3293.27,-9.44,0.00,321.18,1.36,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,4,2024-7-19,2024-07-19,0.00,3442.54,3540.72,-29.85,0.00,333.51,1.50,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,4,2024-2-14,2024-02-14,0.00,1582.61,1533.36,0.00,49.25,188.75,1.25,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,4,2024-11-21,2024-11-21,0.00,4259.09,3769.05,-28.61,580.03,246.90,1.75,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,4,2024-6-16,2024-06-16,0.00,4224.63,4065.13,70.82,0.00,380.37,1.21,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,4,2024-1-9,2024-01-09,0.00,2986.09,2878.49,-3.08,116.66,247.43,1.58,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,4,2024-8-15,2024-08-15,0.00,4787.99,4829.46,-8.48,0.00,354.07,1.20,20251013_044042
MIQP_piecewise_results_random_samples,random_samples,N/A,LSTM,3,4,2024-12-12,2024-12-12,0.00,20629.47,20556.42,-128.10,470.60,334.42,1.27,20251013_044042
