Database,Architecture,Num_Layers,Max_Iterations,New_Date,Closest_Historical_Date,Distance_Metric,Expected_Profit,Ex_post_Profit,SI_Penalty,Volume_Penalty,Operating_Cost,Processing_Time_Seconds,Timestamp
euclidean_neural_network,RNN,1,5,2024-10-5,2023-10-06,53.27,4215.16,3089.39,86.57,1014.45,241.47,0.58,20250806_045409
euclidean_neural_network,RNN,1,5,2024-1-30,2021-06-21,26.87,2676.69,1303.16,68.18,1272.98,172.30,0.71,20250806_045409
euclidean_neural_network,RNN,1,5,2024-8-3,2021-07-18,55.29,3465.96,3314.35,86.06,34.99,322.36,0.72,20250806_045409
euclidean_neural_network,RNN,1,5,2024-7-19,2023-05-18,39.79,4168.05,3708.49,91.46,339.65,222.84,0.55,20250806_045409
euclidean_neural_network,RNN,1,5,2024-2-14,2021-06-03,25.15,2219.32,1140.35,42.25,1024.96,180.20,0.72,20250806_045409
euclidean_neural_network,RNN,1,5,2024-11-21,2023-11-16,45.62,4732.38,1770.24,1087.87,1354.63,233.44,0.72,20250806_045409
euclidean_neural_network,RNN,1,5,2024-6-16,2021-07-31,79.60,4092.43,3931.16,85.56,0.00,420.11,0.58,20250806_045409
euclidean_neural_network,RNN,1,5,2024-1-9,2023-11-15,46.25,3839.81,1149.88,1173.08,944.88,180.17,0.71,20250806_045409
euclidean_neural_network,RNN,1,5,2024-8-15,2023-06-03,58.48,5193.86,5022.11,121.40,0.00,341.72,0.56,20250806_045409
euclidean_neural_network,RNN,1,5,2024-12-12,2021-11-29,383.15,19734.38,15946.58,1010.76,2313.57,287.06,0.58,20250806_045409
euclidean_neural_network,RNN,1,5,2024-4-24,2023-08-01,44.21,3531.85,3157.94,91.17,248.58,223.95,0.66,20250806_045409
euclidean_neural_network,RNN,1,5,2024-8-9,2023-05-21,65.28,4499.96,4390.33,76.08,0.00,408.48,0.56,20250806_045409
euclidean_neural_network,RNN,1,5,2024-2-6,2018-12-03,54.41,3296.89,2597.07,20.14,676.01,205.78,0.73,20250806_045409
euclidean_neural_network,RNN,1,5,2024-7-4,2021-08-08,106.57,3505.86,2802.92,253.13,0.00,396.98,0.71,20250806_045409
euclidean_neural_network,RNN,1,5,2024-3-23,2019-06-02,43.01,1808.31,1750.69,41.91,0.00,301.04,0.56,20250806_045409
euclidean_neural_network,RNN,1,5,2024-12-13,2023-11-30,101.72,8492.41,5165.54,1568.99,1000.19,276.01,0.74,20250806_045409
euclidean_neural_network,RNN,1,5,2024-10-21,2023-11-06,73.33,4790.92,4364.95,139.96,222.07,299.99,0.67,20250806_045409
euclidean_neural_network,RNN,1,5,2024-8-5,2023-08-19,91.71,5325.59,5189.21,100.89,0.00,333.90,0.57,20250806_045409
euclidean_neural_network,RNN,1,6,2024-4-9,2020-09-23,52.11,1928.93,1759.82,35.78,120.56,201.71,0.81,20250806_045409
euclidean_neural_network,RNN,1,6,2024-7-9,2021-07-06,69.73,4337.81,4212.30,94.06,0.00,399.65,0.83,20250806_045409
euclidean_neural_network,RNN,1,6,2024-10-5,2023-10-06,53.27,4122.78,3105.77,76.95,914.79,230.11,0.68,20250806_045409
euclidean_neural_network,RNN,1,6,2024-1-30,2021-06-21,26.87,2687.69,963.47,390.84,1141.16,167.08,0.65,20250806_045409
euclidean_neural_network,RNN,1,6,2024-8-3,2021-07-18,55.29,3452.26,3363.91,66.68,0.00,323.11,0.82,20250806_045409
euclidean_neural_network,RNN,1,6,2024-7-19,2023-05-18,39.79,4232.19,3287.52,101.14,811.44,232.95,0.81,20250806_045409
euclidean_neural_network,RNN,1,6,2024-2-14,2021-06-03,25.15,2150.90,1177.99,41.38,912.11,157.42,0.68,20250806_045409
euclidean_neural_network,RNN,1,6,2024-11-21,2023-11-16,45.62,4804.88,2397.04,559.09,1584.90,226.27,0.85,20250806_045409
euclidean_neural_network,RNN,1,6,2024-6-16,2021-07-31,79.60,4092.27,3931.00,85.56,0.00,420.29,0.84,20250806_045409
euclidean_neural_network,RNN,1,6,2024-1-9,2023-11-15,46.25,3779.73,1502.68,914.66,913.89,160.99,0.81,20250806_045409
euclidean_neural_network,RNN,1,6,2024-8-15,2023-06-03,58.48,5139.88,4986.19,108.97,0.00,345.82,0.68,20250806_045409
euclidean_neural_network,RNN,1,6,2024-12-12,2021-11-29,383.15,20000.45,16617.34,408.03,2814.94,287.57,0.82,20250806_045409
euclidean_neural_network,RNN,1,6,2024-4-24,2023-08-01,44.21,3435.03,2856.90,74.44,473.90,209.27,0.78,20250806_045409
euclidean_neural_network,RNN,1,6,2024-8-9,2023-05-21,65.28,4484.61,4383.82,70.00,0.00,400.72,0.83,20250806_045409
euclidean_neural_network,RNN,1,6,2024-2-6,2018-12-03,54.41,3207.23,2478.51,28.75,692.35,204.67,0.69,20250806_045409
euclidean_neural_network,RNN,1,6,2024-7-4,2021-08-08,106.57,3505.45,2804.60,251.65,0.00,402.76,0.81,20250806_045409
euclidean_neural_network,RNN,1,6,2024-3-23,2019-06-02,43.01,1804.45,1747.34,41.54,0.00,303.81,0.81,20250806_045409
euclidean_neural_network,RNN,1,6,2024-12-13,2023-11-30,101.72,8037.22,5144.82,1450.82,753.40,286.12,0.83,20250806_045409
euclidean_neural_network,RNN,1,6,2024-10-21,2023-11-06,73.33,4731.25,4386.78,114.25,178.62,303.47,0.67,20250806_045409
euclidean_neural_network,RNN,1,6,2024-8-5,2023-08-19,91.71,5224.89,5098.92,93.43,0.00,334.93,0.80,20250806_045409
euclidean_neural_network,RNN,1,7,2024-4-9,2020-09-23,52.11,1925.25,1786.33,28.48,102.51,202.29,0.93,20250806_045409
euclidean_neural_network,RNN,1,7,2024-7-9,2021-07-06,69.73,4330.73,4208.99,87.61,0.00,382.85,0.95,20250806_045409
euclidean_neural_network,RNN,1,7,2024-10-5,2023-10-06,53.27,4089.75,3215.93,63.69,792.36,223.95,0.98,20250806_045409
euclidean_neural_network,RNN,1,7,2024-1-30,2021-06-21,26.87,2656.07,1310.87,54.73,1264.46,171.72,0.95,20250806_045409
euclidean_neural_network,RNN,1,7,2024-8-3,2021-07-18,55.29,3367.80,3272.94,71.20,0.00,314.49,0.80,20250806_045409
euclidean_neural_network,RNN,1,7,2024-7-19,2023-05-18,39.79,4045.18,3699.35,64.80,266.32,214.01,0.92,20250806_045409
euclidean_neural_network,RNN,1,7,2024-2-14,2021-06-03,25.15,2048.15,1249.53,7.38,791.89,167.43,0.93,20250806_045409
euclidean_neural_network,RNN,1,7,2024-11-21,2023-11-16,45.62,4690.26,1917.21,1100.66,1143.01,223.19,0.94,20250806_045409
euclidean_neural_network,RNN,1,7,2024-6-16,2021-07-31,79.60,4092.41,3931.15,85.56,0.00,420.16,0.94,20250806_045409
euclidean_neural_network,RNN,1,7,2024-1-9,2023-11-15,46.25,3903.72,432.65,1868.56,694.77,190.07,0.93,20250806_045409
euclidean_neural_network,RNN,1,7,2024-8-15,2023-06-03,58.48,5144.17,5003.98,99.93,0.00,334.45,0.94,20250806_045409
euclidean_neural_network,RNN,1,7,2024-12-12,2021-11-29,383.15,19731.98,15943.80,1010.79,2313.94,287.04,0.80,20250806_045409
euclidean_neural_network,RNN,1,7,2024-4-24,2023-08-01,44.21,3573.54,3132.26,75.93,342.82,227.66,0.76,20250806_045409
euclidean_neural_network,RNN,1,7,2024-8-9,2023-05-21,65.28,4485.30,4385.02,69.65,0.00,401.83,0.97,20250806_045409
euclidean_neural_network,RNN,1,7,2024-2-6,2018-12-03,54.41,3157.72,2599.57,6.62,554.20,202.09,0.95,20250806_045409
euclidean_neural_network,RNN,1,7,2024-7-4,2021-08-08,106.57,3504.16,2805.91,249.80,0.00,397.96,0.93,20250806_045409
euclidean_neural_network,RNN,1,7,2024-3-23,2019-06-02,43.01,1815.64,1758.31,41.68,0.00,306.27,0.93,20250806_045409
euclidean_neural_network,RNN,1,7,2024-12-13,2023-11-30,101.72,8404.64,6467.69,177.01,1685.63,267.61,0.94,20250806_045409
euclidean_neural_network,RNN,1,7,2024-10-21,2023-11-06,73.33,4737.77,4571.64,114.43,0.00,297.50,0.77,20250806_045409
euclidean_neural_network,RNN,1,7,2024-8-5,2023-08-19,91.71,5236.38,5110.22,93.57,0.00,335.28,0.96,20250806_045409
euclidean_neural_network,RNN,1,8,2024-4-9,2020-09-23,52.11,1917.96,1784.25,27.57,97.69,206.91,1.04,20250806_045409
euclidean_neural_network,RNN,1,8,2024-7-9,2021-07-06,69.73,4332.32,4232.97,74.55,0.00,382.66,1.07,20250806_045409
euclidean_neural_network,RNN,1,8,2024-10-5,2023-10-06,53.27,4159.79,3095.71,90.65,939.61,230.85,1.06,20250806_045409
euclidean_neural_network,RNN,1,8,2024-1-30,2021-06-21,26.87,2406.66,1454.74,11.81,934.48,149.96,1.04,20250806_045409
euclidean_neural_network,RNN,1,8,2024-8-3,2021-07-18,55.29,3376.05,3315.81,47.40,0.00,320.34,1.05,20250806_045409
euclidean_neural_network,RNN,1,8,2024-7-19,2023-05-18,39.79,4147.06,3449.71,77.39,598.46,224.29,1.02,20250806_045409
euclidean_neural_network,RNN,1,8,2024-2-14,2021-06-03,25.15,2040.17,1344.06,9.98,681.37,143.37,1.05,20250806_045409
euclidean_neural_network,RNN,1,8,2024-11-21,2023-11-16,45.62,4723.66,2210.73,585.56,1650.45,224.88,1.06,20250806_045409
euclidean_neural_network,RNN,1,8,2024-6-16,2021-07-31,79.60,4092.40,3931.14,85.55,0.00,420.15,1.07,20250806_045409
euclidean_neural_network,RNN,1,8,2024-1-9,2023-11-15,46.25,3854.92,1546.28,870.99,1014.55,164.50,1.03,20250806_045409
euclidean_neural_network,RNN,1,8,2024-8-15,2023-06-03,58.48,5130.51,4981.38,108.05,0.00,339.18,1.04,20250806_045409
euclidean_neural_network,RNN,1,8,2024-12-12,2021-11-29,383.15,19997.97,16620.66,403.86,2815.52,287.56,1.03,20250806_045409
euclidean_neural_network,RNN,1,8,2024-4-24,2023-08-01,44.21,3471.36,2858.79,74.50,508.26,209.91,0.97,20250806_045409
euclidean_neural_network,RNN,1,8,2024-8-9,2023-05-21,65.28,4484.39,4383.55,70.03,0.00,400.69,1.06,20250806_045409
euclidean_neural_network,RNN,1,8,2024-2-6,2018-12-03,54.41,3211.04,2490.89,24.49,692.46,213.23,1.08,20250806_045409
euclidean_neural_network,RNN,1,8,2024-7-4,2021-08-08,106.57,3503.69,2806.35,249.16,0.00,397.27,1.03,20250806_045409
euclidean_neural_network,RNN,1,8,2024-3-23,2019-06-02,43.01,1807.23,1749.78,41.78,0.00,302.18,1.03,20250806_045409
euclidean_neural_network,RNN,1,8,2024-12-13,2023-11-30,101.72,8051.98,5141.00,1450.58,758.26,279.45,1.04,20250806_045409
euclidean_neural_network,RNN,1,8,2024-10-21,2023-11-06,73.33,4649.51,4530.29,66.10,24.46,294.80,1.01,20250806_045409
euclidean_neural_network,RNN,1,8,2024-8-5,2023-08-19,91.71,5233.42,5103.92,95.80,0.00,336.01,1.02,20250806_045409
euclidean_neural_network,RNN,1,9,2024-4-9,2020-09-23,52.11,1873.36,1826.23,21.50,19.10,192.60,1.17,20250806_045409
euclidean_neural_network,RNN,1,9,2024-7-9,2021-07-06,69.73,4351.41,4237.89,84.24,0.00,385.76,1.18,20250806_045409
euclidean_neural_network,RNN,1,9,2024-10-5,2023-10-06,53.27,4094.71,3202.95,56.99,818.35,225.10,1.17,20250806_045409
euclidean_neural_network,RNN,1,9,2024-1-30,2021-06-21,26.87,2280.91,1554.75,0.00,726.16,154.72,1.16,20250806_045409
euclidean_neural_network,RNN,1,9,2024-8-3,2021-07-18,55.29,3368.93,3274.46,70.83,0.00,316.20,1.18,20250806_045409
euclidean_neural_network,RNN,1,9,2024-7-19,2023-05-18,39.79,3897.15,3727.17,64.56,90.83,214.33,1.15,20250806_045409
euclidean_neural_network,RNN,1,9,2024-2-14,2021-06-03,25.15,1895.01,1316.13,7.28,571.47,147.32,1.13,20250806_045409
euclidean_neural_network,RNN,1,9,2024-11-21,2023-11-16,45.62,4666.31,2026.85,1082.83,1035.84,220.29,1.18,20250806_045409
euclidean_neural_network,RNN,1,9,2024-6-16,2021-07-31,79.60,4092.47,3931.21,85.56,0.00,420.09,1.21,20250806_045409
euclidean_neural_network,RNN,1,9,2024-1-9,2023-11-15,46.25,3699.79,1938.12,440.42,1115.82,175.85,0.99,20250806_045409
euclidean_neural_network,RNN,1,9,2024-8-15,2023-06-03,58.48,5125.04,4982.57,103.42,0.00,336.45,1.12,20250806_045409
euclidean_neural_network,RNN,1,9,2024-12-12,2021-11-29,383.15,19725.77,16068.42,923.99,2312.59,286.75,1.14,20250806_045409
euclidean_neural_network,RNN,1,9,2024-4-24,2023-08-01,44.21,3370.69,3228.11,27.79,114.44,214.84,1.08,20250806_045409
euclidean_neural_network,RNN,1,9,2024-8-9,2023-05-21,65.28,4488.93,4388.75,69.58,0.00,402.39,1.14,20250806_045409
euclidean_neural_network,RNN,1,9,2024-2-6,2018-12-03,54.41,3217.80,2607.93,18.11,591.46,210.58,1.18,20250806_045409
euclidean_neural_network,RNN,1,9,2024-7-4,2021-08-08,106.57,3504.49,2804.60,250.97,0.00,397.69,1.15,20250806_045409
euclidean_neural_network,RNN,1,9,2024-3-23,2019-06-02,43.01,1800.04,1742.24,42.04,0.00,298.16,1.15,20250806_045409
euclidean_neural_network,RNN,1,9,2024-12-13,2023-11-30,101.72,8298.35,6531.43,166.71,1536.81,277.40,1.17,20250806_045409
euclidean_neural_network,RNN,1,9,2024-10-21,2023-11-06,73.33,4708.16,4541.74,114.60,0.00,295.49,1.09,20250806_045409
euclidean_neural_network,RNN,1,9,2024-8-5,2023-08-19,91.71,5276.95,5148.62,95.13,0.00,335.79,1.17,20250806_045409
euclidean_neural_network,RNN,1,10,2024-4-9,2020-09-23,52.11,1898.24,1801.01,22.52,67.75,202.13,1.27,20250806_045409
euclidean_neural_network,RNN,1,10,2024-7-9,2021-07-06,69.73,4278.03,4164.23,84.21,0.00,384.79,1.28,20250806_045409
euclidean_neural_network,RNN,1,10,2024-10-5,2023-10-06,53.27,4127.07,3152.33,79.67,867.39,231.40,1.31,20250806_045409
euclidean_neural_network,RNN,1,10,2024-1-30,2021-06-21,26.87,2441.35,1437.31,27.37,963.69,153.03,1.26,20250806_045409
euclidean_neural_network,RNN,1,10,2024-8-3,2021-07-18,55.29,3311.75,3239.97,55.22,0.00,315.45,1.35,20250806_045409
euclidean_neural_network,RNN,1,10,2024-7-19,2023-05-18,39.79,3679.66,3665.90,16.77,0.00,204.41,1.23,20250806_045409
euclidean_neural_network,RNN,1,10,2024-2-14,2021-06-03,25.15,1977.87,1374.89,12.02,587.73,151.12,1.24,20250806_045409
euclidean_neural_network,RNN,1,10,2024-11-21,2023-11-16,45.62,4717.38,2256.62,672.69,1468.44,217.29,1.30,20250806_045409
euclidean_neural_network,RNN,1,10,2024-6-16,2021-07-31,79.60,4092.45,3931.19,85.56,0.00,420.10,1.31,20250806_045409
euclidean_neural_network,RNN,1,10,2024-1-9,2023-11-15,46.25,3787.10,1631.28,766.19,1013.07,156.30,1.26,20250806_045409
euclidean_neural_network,RNN,1,10,2024-8-15,2023-06-03,58.48,5045.50,4923.06,87.83,0.00,330.72,1.29,20250806_045409
euclidean_neural_network,RNN,1,10,2024-12-12,2021-11-29,383.15,19998.54,16619.04,405.58,2815.14,287.56,1.24,20250806_045409
euclidean_neural_network,RNN,1,10,2024-4-24,2023-08-01,44.21,3175.52,3185.20,-2.94,0.00,200.64,1.20,20250806_045409
euclidean_neural_network,RNN,1,10,2024-8-9,2023-05-21,65.28,4484.37,4383.56,70.01,0.00,400.80,1.25,20250806_045409
euclidean_neural_network,RNN,1,10,2024-2-6,2018-12-03,54.41,3021.46,2656.28,-3.39,377.24,197.39,1.28,20250806_045409
euclidean_neural_network,RNN,1,10,2024-7-4,2021-08-08,106.57,3504.35,2807.00,249.16,0.00,400.83,1.25,20250806_045409
euclidean_neural_network,RNN,1,10,2024-3-23,2019-06-02,43.01,1801.47,1743.87,41.89,0.00,299.80,1.41,20250806_045409
euclidean_neural_network,RNN,1,10,2024-12-13,2023-11-30,101.72,8174.13,4902.72,1411.18,1190.73,293.76,1.26,20250806_045409
euclidean_neural_network,RNN,1,10,2024-10-21,2023-11-06,73.33,4635.31,4513.13,84.67,0.00,291.93,1.25,20250806_045409
euclidean_neural_network,RNN,1,10,2024-8-5,2023-08-19,91.71,5262.80,5135.37,94.48,0.00,335.46,1.27,20250806_045409
euclidean_neural_network,RNN,2,1,2024-4-9,2020-09-23,52.11,1894.83,1799.96,27.32,58.26,194.34,0.12,20250806_045409
euclidean_neural_network,RNN,2,1,2024-7-9,2021-07-06,69.73,4401.29,4277.01,91.26,0.00,389.28,0.13,20250806_045409
euclidean_neural_network,RNN,2,1,2024-10-5,2023-10-06,53.27,4028.45,3085.50,78.55,840.97,226.64,0.13,20250806_045409
euclidean_neural_network,RNN,2,1,2024-1-30,2021-06-21,26.87,2164.82,1376.63,34.06,744.28,177.47,0.12,20250806_045409
euclidean_neural_network,RNN,2,1,2024-8-3,2021-07-18,55.29,3349.23,3256.64,69.16,0.00,320.89,0.12,20250806_045409
euclidean_neural_network,RNN,2,1,2024-7-19,2023-05-18,39.79,3737.44,3711.62,31.25,0.00,216.82,0.13,20250806_045409
euclidean_neural_network,RNN,2,1,2024-2-14,2021-06-03,25.15,2249.09,1167.98,17.17,1063.42,193.73,0.13,20250806_045409
euclidean_neural_network,RNN,2,1,2024-11-21,2023-11-16,45.62,4427.60,1765.40,1025.20,1155.52,243.74,0.13,20250806_045409
euclidean_neural_network,RNN,2,1,2024-6-16,2021-07-31,79.60,4098.24,3937.00,85.54,0.00,419.09,0.13,20250806_045409
euclidean_neural_network,RNN,2,1,2024-1-9,2023-11-15,46.25,4070.35,411.20,1743.34,1077.38,207.57,0.12,20250806_045409
euclidean_neural_network,RNN,2,1,2024-8-15,2023-06-03,58.48,4985.04,4846.54,100.74,0.00,327.39,0.13,20250806_045409
euclidean_neural_network,RNN,2,1,2024-12-12,2021-11-29,383.15,22070.21,12221.75,4983.53,2419.48,313.48,0.14,20250806_045409
euclidean_neural_network,RNN,2,1,2024-4-24,2023-08-01,44.21,3237.14,3193.60,38.41,0.00,228.30,0.28,20250806_045409
euclidean_neural_network,RNN,2,1,2024-8-9,2023-05-21,65.28,4511.35,4419.04,64.16,0.00,408.56,0.12,20250806_045409
euclidean_neural_network,RNN,2,1,2024-2-6,2018-12-03,54.41,3234.85,2624.35,37.48,563.48,211.75,0.13,20250806_045409
euclidean_neural_network,RNN,2,1,2024-7-4,2021-08-08,106.57,3481.28,2778.47,253.04,0.00,425.24,0.12,20250806_045409
euclidean_neural_network,RNN,2,1,2024-3-23,2019-06-02,43.01,1796.39,1738.36,42.07,0.00,314.55,0.12,20250806_045409
euclidean_neural_network,RNN,2,1,2024-12-13,2023-11-30,101.72,8123.98,6432.08,179.88,1448.19,284.45,0.28,20250806_045409
euclidean_neural_network,RNN,2,1,2024-10-21,2023-11-06,73.33,4477.52,4336.59,99.48,0.00,357.17,0.12,20250806_045409
euclidean_neural_network,RNN,2,1,2024-8-5,2023-08-19,91.71,5372.15,5203.93,122.29,0.00,338.12,0.12,20250806_045409
euclidean_neural_network,RNN,2,2,2024-4-9,2020-09-23,52.11,1901.45,1787.98,38.80,60.45,202.65,0.23,20250806_045409
euclidean_neural_network,RNN,2,2,2024-7-9,2021-07-06,69.73,4293.62,4174.43,85.77,0.00,389.13,0.39,20250806_045409
euclidean_neural_network,RNN,2,2,2024-10-5,2023-10-06,53.27,4206.26,3074.10,106.63,983.69,227.75,0.24,20250806_045409
euclidean_neural_network,RNN,2,2,2024-1-30,2021-06-21,26.87,2499.25,1411.43,49.74,1017.34,157.51,0.23,20250806_045409
euclidean_neural_network,RNN,2,2,2024-8-3,2021-07-18,55.29,3338.68,3249.71,67.19,0.00,315.48,0.38,20250806_045409
euclidean_neural_network,RNN,2,2,2024-7-19,2023-05-18,39.79,4059.71,3359.38,80.54,592.46,221.40,0.23,20250806_045409
euclidean_neural_network,RNN,2,2,2024-2-14,2021-06-03,25.15,2041.40,1200.85,28.67,798.44,147.18,0.23,20250806_045409
euclidean_neural_network,RNN,2,2,2024-11-21,2023-11-16,45.62,4754.65,2066.21,925.90,1320.31,224.73,0.24,20250806_045409
euclidean_neural_network,RNN,2,2,2024-6-16,2021-07-31,79.60,4091.60,3930.34,85.56,0.00,420.95,0.25,20250806_045409
euclidean_neural_network,RNN,2,2,2024-1-9,2023-11-15,46.25,3800.26,1595.17,921.40,830.80,150.51,0.24,20250806_045409
euclidean_neural_network,RNN,2,2,2024-8-15,2023-06-03,58.48,5160.86,4988.99,121.42,0.00,339.23,0.25,20250806_045409
euclidean_neural_network,RNN,2,2,2024-12-12,2021-11-29,383.15,19296.92,16498.17,358.73,2304.34,279.16,0.40,20250806_045409
euclidean_neural_network,RNN,2,2,2024-4-24,2023-08-01,44.21,3468.15,2829.49,70.03,543.16,207.99,0.24,20250806_045409
euclidean_neural_network,RNN,2,2,2024-8-9,2023-05-21,65.28,4490.65,4394.91,66.52,0.00,405.92,0.23,20250806_045409
euclidean_neural_network,RNN,2,2,2024-2-6,2018-12-03,54.41,3097.01,2550.53,7.59,541.17,200.08,0.38,20250806_045409
euclidean_neural_network,RNN,2,2,2024-7-4,2021-08-08,106.57,3506.59,2809.24,249.16,0.00,405.92,0.23,20250806_045409
euclidean_neural_network,RNN,2,2,2024-3-23,2019-06-02,43.01,1804.76,1747.64,41.55,0.00,303.92,0.22,20250806_045409
euclidean_neural_network,RNN,2,2,2024-12-13,2023-11-30,101.72,8132.73,4976.87,1480.75,965.79,286.47,0.39,20250806_045409
euclidean_neural_network,RNN,2,2,2024-10-21,2023-11-06,73.33,4450.28,4300.03,103.69,0.00,339.77,0.24,20250806_045409
euclidean_neural_network,RNN,2,2,2024-8-5,2023-08-19,91.71,5265.21,5113.47,110.85,0.00,340.33,0.23,20250806_045409
euclidean_neural_network,RNN,2,3,2024-4-9,2020-09-23,52.11,1890.17,1811.02,28.31,40.45,203.16,0.49,20250806_045409
euclidean_neural_network,RNN,2,3,2024-7-9,2021-07-06,69.73,4335.17,4213.51,91.45,0.00,399.54,0.35,20250806_045409
euclidean_neural_network,RNN,2,3,2024-10-5,2023-10-06,53.27,4202.20,3052.72,96.76,1020.92,231.14,0.36,20250806_045409
euclidean_neural_network,RNN,2,3,2024-1-30,2021-06-21,26.87,2577.38,1245.62,64.60,1240.55,186.35,0.54,20250806_045409
euclidean_neural_network,RNN,2,3,2024-8-3,2021-07-18,55.29,3364.24,3268.97,71.57,0.00,312.64,0.34,20250806_045409
euclidean_neural_network,RNN,2,3,2024-7-19,2023-05-18,39.79,4125.22,3668.33,93.68,330.31,217.00,0.49,20250806_045409
euclidean_neural_network,RNN,2,3,2024-2-14,2021-06-03,25.15,2180.99,1086.97,53.28,1021.80,186.20,0.34,20250806_045409
euclidean_neural_network,RNN,2,3,2024-11-21,2023-11-16,45.62,4696.55,1653.01,1087.25,1436.98,231.89,0.35,20250806_045409
euclidean_neural_network,RNN,2,3,2024-6-16,2021-07-31,79.60,4092.92,3931.65,85.56,0.00,419.86,0.35,20250806_045409
euclidean_neural_network,RNN,2,3,2024-1-9,2023-11-15,46.25,3890.60,936.91,1360.55,937.59,188.27,0.33,20250806_045409
euclidean_neural_network,RNN,2,3,2024-8-15,2023-06-03,58.48,5202.89,5021.20,125.87,6.32,343.64,0.50,20250806_045409
euclidean_neural_network,RNN,2,3,2024-12-12,2021-11-29,383.15,19736.61,15947.11,1010.81,2315.09,287.08,0.36,20250806_045409
euclidean_neural_network,RNN,2,3,2024-4-24,2023-08-01,44.21,3529.03,3142.13,99.57,257.48,230.12,0.46,20250806_045409
euclidean_neural_network,RNN,2,3,2024-8-9,2023-05-21,65.28,4496.32,4384.86,77.34,0.00,403.97,0.35,20250806_045409
euclidean_neural_network,RNN,2,3,2024-2-6,2018-12-03,54.41,3353.56,2584.52,33.97,724.90,209.28,0.34,20250806_045409
euclidean_neural_network,RNN,2,3,2024-7-4,2021-08-08,106.57,3506.55,2803.62,253.12,0.00,399.26,0.50,20250806_045409
euclidean_neural_network,RNN,2,3,2024-3-23,2019-06-02,43.01,1814.67,1750.88,46.26,0.00,304.43,0.34,20250806_045409
euclidean_neural_network,RNN,2,3,2024-12-13,2023-11-30,101.72,8521.26,5124.06,1597.57,1022.89,248.84,0.51,20250806_045409
euclidean_neural_network,RNN,2,3,2024-10-21,2023-11-06,73.33,4594.62,4435.64,109.57,0.00,320.97,0.34,20250806_045409
euclidean_neural_network,RNN,2,3,2024-8-5,2023-08-19,91.71,5279.52,5150.31,95.76,0.00,335.69,0.34,20250806_045409
euclidean_neural_network,RNN,2,4,2024-4-9,2020-09-23,52.11,1938.78,1749.99,36.85,138.60,202.22,0.45,20250806_045409
euclidean_neural_network,RNN,2,4,2024-7-9,2021-07-06,69.73,4325.95,4215.75,81.46,0.00,383.49,0.62,20250806_045409
euclidean_neural_network,RNN,2,4,2024-10-5,2023-10-06,53.27,4202.46,3055.47,102.65,1004.99,226.06,0.46,20250806_045409
euclidean_neural_network,RNN,2,4,2024-1-30,2021-06-21,26.87,2691.80,1289.38,69.72,1299.74,161.21,0.59,20250806_045409
euclidean_neural_network,RNN,2,4,2024-8-3,2021-07-18,55.29,3408.86,3335.69,56.44,0.00,318.42,0.45,20250806_045409
euclidean_neural_network,RNN,2,4,2024-7-19,2023-05-18,39.79,4197.06,3306.75,90.31,772.92,234.12,0.61,20250806_045409
euclidean_neural_network,RNN,2,4,2024-2-14,2021-06-03,25.15,2141.50,1163.68,40.87,917.78,156.37,0.46,20250806_045409
euclidean_neural_network,RNN,2,4,2024-11-21,2023-11-16,45.62,4811.38,2293.89,587.83,1652.06,217.32,0.61,20250806_045409
euclidean_neural_network,RNN,2,4,2024-6-16,2021-07-31,79.60,4092.39,3931.12,85.56,0.00,420.19,0.47,20250806_045409
